date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-02-07 13:00:00,1.840097666,6.847753048,147.4701843
2011-02-07 14:00:00,1.576687098,4.744023323,99.73347473
2011-02-07 15:00:00,1.5262568,5.385846138,105.0140076
2011-02-07 16:00:00,1.756084561,5.036235332,105.2659378
2011-02-07 17:00:00,2.131873608,7.993000031,189.6705933
2011-02-07 18:00:00,2.485387325,8.594615936,229.975296
2011-02-07 19:00:00,2.180865765,7.495778561,191.6435699
2011-02-07 20:00:00,2.378282785,7.192882061,194.0071869
2011-02-07 21:00:00,2.174013138,4.64441824,145.7805328
2011-02-07 22:00:00,1.438097358,3.607125282,115.3928909
2011-02-07 23:00:00,1.518707871,2.999191284,109.7382736
2011-02-08 00:00:00,1.348331809,2.612181902,97.5606842
2011-02-08 01:00:00,1.228320956,2.072224379,92.9148941
2011-02-08 02:00:00,0.76964432,1.281277776,63.4795723
2011-02-08 03:00:00,0.583362758,1.055774093,59.77738953
2011-02-08 04:00:00,0.984614551,1.594834328,65.32899475
2011-02-08 05:00:00,1.219981909,1.825865984,96.41901398
2011-02-08 06:00:00,1.179303646,2.731396914,99.28496552
2011-02-08 07:00:00,1.441350579,3.867770195,149.3946533
2011-02-08 08:00:00,2.655047655,10.40778255,245.1213226
2011-02-08 09:00:00,3.50338912,15.32987118,383.1407776
2011-02-08 10:00:00,2.171416521,8.318686485,220.9476013
2011-02-08 11:00:00,2.049805403,7.168023109,205.4003754
2011-02-08 12:00:00,2.336184502,8.705875397,209.9787292
2011-02-08 13:00:00,1.863508105,6.740881443,172.5687714
2011-02-08 14:00:00,2.020134687,8.083626747,234.5828552
2011-02-08 15:00:00,1.425343037,5.00783205,131.0253601
2011-02-08 16:00:00,1.543134451,4.622344494,112.7223587
2011-02-08 17:00:00,1.204572082,0.45524317,132.6301117
2011-02-08 18:00:00,1.330157638,0.718166769,94.19923401
2011-02-08 19:00:00,1.628985524,0.496521026,96.47045135
2011-02-08 20:00:00,1.383238196,0.687133789,86.44335938
2011-02-08 21:00:00,1.160804749,0.769181371,89.29947662
2011-02-08 22:00:00,1.279589653,0.979121566,84.34637451
2011-02-08 23:00:00,1.182828069,0.794122398,81.17331696
2011-02-09 00:00:00,0.635103464,0.410007626,81.55487061
2011-02-09 01:00:00,1.235894203,0.804950953,86.27069855
2011-02-09 02:00:00,1.107705116,0.854836583,85.5848465
2011-02-09 03:00:00,0.952855349,0.556898892,92.0007782
2011-02-09 04:00:00,1.012042046,0.547267497,92.2085495
2011-02-09 05:00:00,1.012707472,0.795053005,94.24848175
2011-02-09 06:00:00,1.184900165,0.962315083,87.32175446
2011-02-09 07:00:00,1.183882713,1.364951134,101.1538467
2011-02-09 08:00:00,1.605135918,0.69560796,100.0726013
2011-02-09 09:00:00,1.396627188,0.612588823,105.6321411
2011-02-09 10:00:00,1.401771426,0.73621285,99.98665619
2011-02-09 11:00:00,1.356608748,0.913991094,100.4598465
2011-02-09 12:00:00,2.439039946,1.813540339,105.2154083
2011-02-09 13:00:00,1.527244568,0.946959436,108.2441483
2011-02-09 14:00:00,1.302345991,0.95284003,84.58707428
2011-02-09 15:00:00,1.419825673,0.811424911,89.82339478
2011-02-09 16:00:00,1.6728971,1.338030696,87.71775055
2011-02-09 17:00:00,1.588500023,1.033503652,110.5810089
2011-02-09 18:00:00,1.542997479,0.842831135,84.4670105
2011-02-09 19:00:00,1.806699514,1.055679679,85.13285828
2011-02-09 20:00:00,1.647655964,0.964048564,73.73352814
2011-02-09 21:00:00,1.45430553,1.041882634,72.04730225
2011-02-09 22:00:00,1.180009484,0.622040033,68.20824432
2011-02-09 23:00:00,1.431565881,0.939979255,72.07769775
2011-02-10 00:00:00,0.817630708,0.41072309,68.61813354
2011-02-10 01:00:00,1.227193713,1.114443421,67.77894592
2011-02-10 02:00:00,1.697524071,1.234463573,67.11478424
2011-02-10 03:00:00,1.097320318,0.752554059,72.42945862
2011-02-10 04:00:00,1.011023402,0.923661649,68.63059998
2011-02-10 05:00:00,1.05683887,0.886930645,75.82855225
2011-02-10 06:00:00,0.998163939,0.650746465,82.43273163
2011-02-10 07:00:00,1.079653263,0.79893589,85.13143921
2011-02-10 08:00:00,1.263403654,0.865072787,85.26941681
2011-02-10 09:00:00,1.149432302,0.947670698,78.72580719
2011-02-10 10:00:00,1.220453501,0.844881833,74.77490234
2011-02-10 11:00:00,1.433732033,1.102411747,87.01648712
2011-02-10 12:00:00,1.927592754,1.61727953,97.43808746
2011-02-10 13:00:00,1.314801455,0.943238854,77.99131775
2011-02-10 14:00:00,1.280614495,0.87492907,77.09473419
2011-02-10 15:00:00,1.495606422,1.058012486,78.90587616
2011-02-10 16:00:00,1.599138141,1.195432067,77.90089417
2011-02-10 17:00:00,1.472218037,0.956778944,80.29925537
2011-02-10 18:00:00,1.54545176,0.994984448,118.1782532
2011-02-10 19:00:00,1.436145902,1.05996716,118.3148956
2011-02-10 20:00:00,1.452772141,0.91764611,106.1062012
2011-02-10 21:00:00,1.705685854,1.111942291,102.5324097
2011-02-10 22:00:00,1.833200216,1.255310297,101.848671
2011-02-10 23:00:00,1.687969923,1.038348556,104.4479294
2011-02-11 00:00:00,1.127858996,0.85239917,100.8667068
2011-02-11 01:00:00,1.366929054,1.031397343,98.760849
2011-02-11 02:00:00,1.180119157,0.969873071,95.36363983
2011-02-11 03:00:00,1.079183698,0.926467538,95.70084381
2011-02-11 04:00:00,1.440593004,1.147551656,107.61763
2011-02-11 05:00:00,1.465352893,1.36542809,104.2055817
2011-02-11 06:00:00,1.033308029,0.735951304,90.57407379
2011-02-11 07:00:00,0.99899745,0.896426082,116.4477615
2011-02-11 08:00:00,1.218906403,0.968931913,100.6237564
2011-02-11 09:00:00,1.076300025,0.720841348,102.0321884
2011-02-11 10:00:00,1.017951131,0.590649903,93.8952179
2011-02-11 11:00:00,1.398416042,0.994235218,112.8100128
2011-02-11 12:00:00,1.783059835,1.239893675,118.7260742
2011-02-11 13:00:00,1.554892898,1.243472695,105.6178589
2011-02-11 14:00:00,1.120782137,0.64085418,96.02137756
2011-02-11 15:00:00,1.268761516,0.779732406,94.80415344
2011-02-11 16:00:00,1.502042174,1.064019561,107.396553
2011-02-11 17:00:00,1.455611825,0.719697058,103.3788452
2011-02-11 18:00:00,1.310797095,0.998488784,94.40055084
2011-02-11 19:00:00,1.401893377,1.0469594,96.61108398
2011-02-11 20:00:00,1.552698731,1.094016194,92.19773102
2011-02-11 21:00:00,5.043941975,19.17441559,278.113739
2011-02-11 22:00:00,3.954688311,14.96493149,263.5766602
2011-02-11 23:00:00,3.916274309,15.05574512,273.990509
2011-02-12 00:00:00,4.310875416,15.42596149,273.7782288
2011-02-12 01:00:00,3.910212755,15.15855312,274.8987732
2011-02-12 02:00:00,3.44800663,10.88634968,193.1454468
2011-02-12 03:00:00,2.069385767,7.471234798,190.7598114
2011-02-12 04:00:00,2.1370368,6.110459328,111.7610855
2011-02-12 05:00:00,2.13289237,7.500845909,192.1451721
2011-02-12 06:00:00,2.470136166,9.005485535,206.2055359
2011-02-12 07:00:00,2.505362749,8.94852829,215.6738892
2011-02-12 08:00:00,3.712166786,14.74462605,306.2220459
2011-02-12 09:00:00,3.833650112,14.4802494,310.4635925
2011-02-12 10:00:00,3.789994955,15.23766327,313.1176453
2011-02-12 11:00:00,4.354907513,18.24927711,324.4305115
2011-02-12 12:00:00,4.664760113,19.00688171,322.5922852
2011-02-12 13:00:00,4.713709831,19.42793274,321.3468323
2011-02-12 14:00:00,4.76486063,20.21736908,312.9049988
2011-02-12 15:00:00,4.786422729,19.12019348,294.3757935
2011-02-12 16:00:00,4.287550926,17.45768738,282.5544434
2011-02-12 17:00:00,4.288203716,18.17943764,265.0122681
2011-02-12 18:00:00,5.70305872,22.92292213,294.717926
2011-02-12 19:00:00,4.843474388,21.78193665,292.9545288
2011-02-12 20:00:00,5.753674984,24.20718956,300.8302307
2011-02-12 21:00:00,5.457498074,20.00750542,300.0826416
2011-02-12 22:00:00,5.291911125,21.58444405,309.0100403
2011-02-12 23:00:00,5.570666313,21.87393379,310.4376831
2011-02-13 00:00:00,5.793878555,20.25925636,296.8912048
2011-02-13 01:00:00,5.817527771,21.36473656,294.6311035
2011-02-13 02:00:00,4.264485836,15.30393887,244.2224426
2011-02-13 03:00:00,3.46303153,12.63613033,231.9980774
2011-02-13 04:00:00,4.192798138,15.24280262,247.3882446
2011-02-13 05:00:00,2.649817705,11.40236473,220.9380493
2011-02-13 06:00:00,2.660950184,10.9913969,237.8078766
2011-02-13 07:00:00,2.659309149,10.88276768,243.2345734
2011-02-13 08:00:00,3.439923525,13.93645763,266.5413818
2011-02-13 09:00:00,3.95327282,17.09897614,292.3268433
2011-02-13 10:00:00,3.698060036,15.17363358,271.4573669
2011-02-13 11:00:00,3.264829874,12.14379692,258.562561
2011-02-13 12:00:00,2.030196428,6.465744019,126.9859009
2011-02-13 13:00:00,2.016819715,4.728757858,100.3601837
2011-02-13 14:00:00,2.168471336,7.168742657,141.1531677
2011-02-13 15:00:00,2.252133131,8.954080582,180.7587433
2011-02-13 16:00:00,2.039567947,5.146591663,98.60689545
2011-02-13 17:00:00,2.313861847,5.282277584,99.29217529
2011-02-13 18:00:00,2.867844343,10.34891415,306.9195862
2011-02-13 19:00:00,2.991659641,10.74896717,230.0028076
2011-02-13 20:00:00,2.347310543,8.187488556,195.6192627
2011-02-13 21:00:00,1.685807109,4.71527338,182.8315887
2011-02-13 22:00:00,2.180237055,5.307126045,164.6675262
2011-02-13 23:00:00,2.031855345,6.925450325,179.0444336
2011-02-14 00:00:00,1.826898098,6.65524292,175.475647
2011-02-14 01:00:00,1.925728202,6.255504131,189.006012
2011-02-14 02:00:00,1.949152589,4.237673283,136.0052032
2011-02-14 03:00:00,1.48844409,4.060042858,137.2559967
2011-02-14 04:00:00,1.252880454,2.378763676,121.6618271
2011-02-14 05:00:00,1.348141789,2.20696044,126.7083664
2011-02-14 06:00:00,1.55687952,2.988851547,131.9743652
2011-02-14 07:00:00,1.248419762,2.959347725,105.2337418
2011-02-14 08:00:00,2.810602427,11.98603439,298.1398315
2011-02-14 09:00:00,2.807345152,11.43760777,248.4378204
2011-02-14 10:00:00,2.427021503,12.58913612,327.9091187
2011-02-14 11:00:00,4.774098396,27.46702766,440.7816772
2011-02-14 12:00:00,2.26568532,8.240499496,175.9866333
2011-02-14 13:00:00,1.742473602,7.028372765,166.529892
2011-02-14 14:00:00,1.51851809,7.048356056,174.4128723
2011-02-14 15:00:00,1.744848609,7.001593113,194.8537903
2011-02-14 16:00:00,1.587438226,5.339941502,139.4945831
2011-02-14 17:00:00,1.541225076,6.418092251,159.1821899
2011-02-14 18:00:00,2.548877478,11.62231255,267.0283813
2011-02-14 19:00:00,3.344304085,16.3167305,272.6992493
2011-02-14 20:00:00,2.865933657,14.08032894,271.6373901
2011-02-14 21:00:00,2.483042479,12.5980835,277.8650513
2011-02-14 22:00:00,2.074241877,8.195146561,203.4714661
2011-02-14 23:00:00,2.13156724,9.097703934,190.1115875
2011-02-15 00:00:00,1.864524722,4.615084648,112.151062
2011-02-15 01:00:00,1.381591797,3.220121145,83.45535278
2011-02-15 02:00:00,1.036378264,2.195162535,70.52065277
2011-02-15 03:00:00,1.084667563,1.796042562,69.0737381
2011-02-15 04:00:00,0.640154064,1.072627664,58.6788826
2011-02-15 05:00:00,0.51348865,0.973636687,56.5585556
2011-02-15 06:00:00,0.894592047,2.086349964,69.03160095
2011-02-15 07:00:00,1.211133718,3.669407368,105.5268326
2011-02-15 08:00:00,2.005520344,7.842382908,219.3959961
2011-02-15 09:00:00,2.357976198,7.627067566,236.6424103
2011-02-15 10:00:00,1.834289551,5.634379864,132.6336517
2011-02-15 11:00:00,1.841911077,4.342894554,110.2390976
2011-02-15 12:00:00,1.899395227,5.4553895,110.345192
2011-02-15 13:00:00,1.574132442,5.60073328,117.0633926
2011-02-15 14:00:00,1.292329073,4.937627316,110.1797028
2011-02-15 15:00:00,1.276442409,3.600251198,90.58831024
2011-02-15 16:00:00,1.58003211,4.868075848,113.8373413
2011-02-15 17:00:00,1.785910368,6.19204855,138.2571564
2011-02-15 18:00:00,2.859573364,11.47802544,256.9416809
2011-02-15 19:00:00,3.501797199,16.09923172,262.0162964
2011-02-15 20:00:00,3.444932699,14.75594425,254.4208221
2011-02-15 21:00:00,2.749813795,11.0278368,234.2355347
2011-02-15 22:00:00,2.383396626,8.079481125,137.598175
2011-02-15 23:00:00,2.516535044,11.35147572,235.901062
2011-02-16 00:00:00,2.56148243,9.753279686,225.8183289
2011-02-16 01:00:00,2.345493793,11.27715111,228.8587189
2011-02-16 02:00:00,1.930752277,7.092307568,134.0210571
2011-02-16 03:00:00,1.897007465,6.962229252,136.6560211
2011-02-16 04:00:00,1.923746109,6.047223091,103.827774
2011-02-16 05:00:00,2.144028902,4.415117741,89.46709442
2011-02-16 06:00:00,1.733711481,5.81084013,120.2461395
2011-02-16 07:00:00,2.295155287,10.05169392,242.0093079
2011-02-16 08:00:00,4.138842583,18.45429039,287.8208923
2011-02-16 09:00:00,2.796499729,12.7436924,261.6685181
2011-02-16 10:00:00,2.285848379,7.777433872,145.8869019
2011-02-16 11:00:00,1.944071293,5.47092104,115.8588943
2011-02-16 12:00:00,2.201550484,4.834683418,113.5672607
2011-02-16 13:00:00,1.904115319,6.429117203,138.6442871
2011-02-16 14:00:00,1.897685528,7.031749725,138.0905304
2011-02-16 15:00:00,1.86429882,6.043194294,120.5547409
2011-02-16 16:00:00,1.861265302,5.281302929,109.0500412
2011-02-16 17:00:00,2.179632902,7.445809841,142.4402618
2011-02-16 18:00:00,3.344554901,11.34784126,255.8222961
2011-02-16 19:00:00,3.796247721,14.4889946,345.4666138
2011-02-16 20:00:00,5.638040543,23.8508625,467.4767761
2011-02-16 21:00:00,4.350313663,17.85614777,413.21521
2011-02-16 22:00:00,2.284627438,12.21426201,240.0411224
2011-02-16 23:00:00,2.243615627,8.115252495,223.4746399
2011-02-17 00:00:00,2.853331804,10.67144299,225.7496796
2011-02-17 01:00:00,2.114070654,7.993781567,220.4746094
2011-02-17 02:00:00,1.972461581,7.244112015,178.1403656
2011-02-17 03:00:00,1.492958903,3.918523788,120.0759964
2011-02-17 04:00:00,0.982529283,2.423558712,95.66790771
2011-02-17 05:00:00,1.041684031,1.562230706,75.25496674
2011-02-17 06:00:00,1.018874884,1.73057127,100.2008591
2011-02-17 07:00:00,1.378310561,3.971681118,137.1129761
2011-02-17 08:00:00,2.659360409,9.900051117,288.084137
2011-02-17 09:00:00,2.881594419,10.37031364,271.2758789
2011-02-17 10:00:00,1.98690784,6.495504856,183.7424774
2011-02-17 11:00:00,1.622311592,5.295062542,167.7039795
2011-02-17 12:00:00,2.021907806,4.580573559,159.5655212
2011-02-17 13:00:00,2.029660225,5.203138351,148.4207611
2011-02-17 14:00:00,1.937231064,7.516996384,187.5510406
2011-02-17 15:00:00,1.678774953,6.046720505,164.136734
2011-02-17 16:00:00,1.700719833,5.967500687,166.7672729
2011-02-17 17:00:00,1.760925055,6.043784618,165.5742645
2011-02-17 18:00:00,2.737198114,10.12581635,191.6934662
2011-02-17 19:00:00,2.51670742,10.42055321,231.7386322
2011-02-17 20:00:00,2.687884569,15.38195515,245.0492554
2011-02-17 21:00:00,2.37983036,12.74337769,194.4424744
2011-02-17 22:00:00,1.92256403,7.115298271,141.1581573
2011-02-17 23:00:00,1.376828432,2.915848017,106.9249878
2011-02-18 00:00:00,1.513581514,4.447167397,111.6922455
2011-02-18 01:00:00,1.415738225,4.410723209,114.5833588
2011-02-18 02:00:00,1.090722322,2.862882376,62.70007324
2011-02-18 03:00:00,1.111198068,2.502988815,76.35160065
2011-02-18 04:00:00,0.805742979,1.630103707,58.78221512
2011-02-18 05:00:00,0.450811803,1.190261841,48.23709488
2011-02-18 06:00:00,0.989596069,1.932938337,62.52603912
2011-02-18 07:00:00,1.099052191,2.463336229,94.96819305
2011-02-18 08:00:00,2.47975421,8.064471245,226.7363434
2011-02-18 09:00:00,2.806874752,9.841044426,228.4450073
2011-02-18 10:00:00,2.241135836,8.183133125,213.1550598
2011-02-18 11:00:00,1.704014063,5.742514133,127.3085327
2011-02-18 12:00:00,1.941687703,6.162017822,142.9199677
2011-02-18 13:00:00,1.738467693,5.343708992,120.3347473
2011-02-18 14:00:00,1.795534253,7.561067104,161.0205231
2011-02-18 15:00:00,1.864126921,7.188185215,191.7369232
2011-02-18 16:00:00,2.118652105,8.849164009,219.0485992
2011-02-18 17:00:00,2.500559807,12.19676971,251.3078766
2011-02-18 18:00:00,2.537629128,12.26318073,226.4498291
2011-02-18 19:00:00,3.107046366,14.56715202,225.1854401
2011-02-18 20:00:00,3.946187973,17.6327877,235.2670898
2011-02-18 21:00:00,2.806728363,11.46166706,217.7858276
2011-02-18 22:00:00,2.840043783,8.937460899,156.7777557
2011-02-18 23:00:00,2.818490744,13.80922222,228.047348
2011-02-19 00:00:00,2.186420679,9.13055706,161.3084259
2011-02-19 01:00:00,2.106878042,6.825244427,127.4276505
2011-02-19 02:00:00,1.65832293,5.276243687,94.29823303
2011-02-19 03:00:00,1.596478224,4.604003906,98.42745209
2011-02-19 04:00:00,1.117372632,2.782384872,72.31858826
2011-02-19 05:00:00,1.034767747,2.398592472,70.97862244
2011-02-19 06:00:00,1.162497044,3.334899426,82.29145813
2011-02-19 07:00:00,1.585743427,4.846231461,103.7072372
2011-02-19 08:00:00,2.256964922,8.541220665,134.5890045
2011-02-19 09:00:00,2.37898612,9.834661484,214.2936707
2011-02-19 10:00:00,2.125766754,5.976858139,106.7768936
2011-02-19 11:00:00,2.449957132,7.208616734,129.6262665
2011-02-19 12:00:00,2.45570612,6.674389362,121.8841705
2011-02-19 13:00:00,1.45666194,3.410094023,85.09584808
2011-02-19 14:00:00,1.770444036,4.654973984,93.72106171
2011-02-19 15:00:00,1.427567959,3.254229307,75.6769104
2011-02-19 16:00:00,1.434156418,3.905275345,79.26670074
2011-02-19 17:00:00,2.242533445,6.050312042,100.7654572
2011-02-19 18:00:00,2.475845814,8.04613018,207.0815277
2011-02-19 19:00:00,2.673673868,10.48945332,297.3954468
2011-02-19 20:00:00,3.557379961,14.32925701,377.737915
2011-02-19 21:00:00,2.992077351,11.76201534,330.7784424
2011-02-19 22:00:00,2.935371399,13.02049255,326.5314636
2011-02-19 23:00:00,2.205450058,8.836866379,226.1378937
2011-02-20 00:00:00,1.96745646,7.524711609,211.2855988
2011-02-20 01:00:00,1.964525342,7.13466835,177.8092957
2011-02-20 02:00:00,2.458184004,10.04903316,234.5686798
2011-02-20 03:00:00,1.729989409,6.253549576,147.5454102
2011-02-20 04:00:00,1.770791054,5.888445854,119.1914215
2011-02-20 05:00:00,1.064393997,2.397783518,75.57192993
2011-02-20 06:00:00,1.08135438,1.598448157,62.16890335
2011-02-20 07:00:00,0.935662568,1.684249878,85.14376068
2011-02-20 08:00:00,1.233156919,1.934186101,125.011734
2011-02-20 09:00:00,1.310329676,2.071426868,159.3947754
2011-02-20 10:00:00,1.148891091,2.293049335,145.3207397
2011-02-20 11:00:00,1.554804087,2.868064404,136.0222473
2011-02-20 12:00:00,2.1409235,3.479297638,141.681839
2011-02-20 13:00:00,1.858891606,3.825926065,130.6550751
2011-02-20 14:00:00,1.347933888,2.729604006,110.597847
2011-02-20 15:00:00,1.881232262,4.047727585,127.1184158
2011-02-20 16:00:00,1.715564489,3.646873713,130.6258087
2011-02-20 17:00:00,1.870537758,3.618296862,140.894043
2011-02-20 18:00:00,1.892696977,5.552550793,142.39328
2011-02-20 19:00:00,1.610693097,4.103432655,127.8395844
2011-02-20 20:00:00,2.007074833,6.46957016,138.2713776
2011-02-20 21:00:00,2.007173777,5.570352554,135.8074646
2011-02-20 22:00:00,1.369052291,4.305130005,111.754364
2011-02-20 23:00:00,1.338944077,3.701031446,117.3780823
2011-02-21 00:00:00,1.555192947,3.884533167,95.67032623
2011-02-21 01:00:00,1.233516693,3.212321043,90.18218994
2011-02-21 02:00:00,0.943848431,1.615211606,63.15608978
2011-02-21 03:00:00,0.714201689,1.243319154,63.00298309
2011-02-21 04:00:00,0.746258199,1.322793365,60.63872147
2011-02-21 05:00:00,0.899119914,1.884984612,59.29434586
2011-02-21 06:00:00,1.189330339,2.461687803,80.63168335
2011-02-21 07:00:00,1.522129774,5.319241047,124.7282257
2011-02-21 08:00:00,2.568500042,10.57050991,277.7316589
2011-02-21 09:00:00,2.711854935,12.41004276,286.1863708
2011-02-21 10:00:00,2.575965881,9.67907238,255.6045532
2011-02-21 11:00:00,2.47286725,7.802845478,225.9899139
2011-02-21 12:00:00,2.433356524,6.892009735,173.0973511
2011-02-21 13:00:00,2.771544695,10.61917019,278.3300171
2011-02-21 14:00:00,2.149646521,8.075719833,219.9270172
2011-02-21 15:00:00,2.21238327,8.307469368,213.0167389
2011-02-21 16:00:00,2.671419859,10.30475998,262.9263916
2011-02-21 17:00:00,2.731547594,9.184808731,222.9560089
2011-02-21 18:00:00,2.866026163,11.03050137,244.1687317
2011-02-21 19:00:00,4.510255337,20.25724411,274.331665
2011-02-21 20:00:00,4.964314461,22.70916748,283.6360168
2011-02-21 21:00:00,2.630516052,9.084812164,176.3124237
2011-02-21 22:00:00,1.762935758,4.507185459,90.24536896
2011-02-21 23:00:00,1.749192953,4.070218563,79.98420715
2011-02-22 00:00:00,1.40405333,3.284306288,69.37432098
2011-02-22 01:00:00,1.278362393,2.577051163,64.39615631
2011-02-22 02:00:00,1.26539135,2.114583492,53.62077713
2011-02-22 03:00:00,0.780870318,1.365864754,40.57787704
2011-02-22 04:00:00,0.751724958,1.199334979,37.6632843
2011-02-22 05:00:00,0.905712903,1.524084926,44.12264633
2011-02-22 06:00:00,1.290066719,3.307883978,75.23180389
2011-02-22 07:00:00,1.794827223,6.337415218,123.8749695
2011-02-22 08:00:00,4.275723934,18.09874725,295.6441956
2011-02-22 09:00:00,5.176288605,21.73634529,296.4810181
2011-02-22 10:00:00,3.629650354,16.29431152,276.1237183
2011-02-22 11:00:00,2.172764301,8.143760681,186.2562256
2011-02-22 12:00:00,2.251830816,7.763473034,145.0021057
2011-02-22 13:00:00,2.717230797,10.59862137,257.3783875
2011-02-22 14:00:00,3.046190977,13.23020172,259.5769043
2011-02-22 15:00:00,2.141249895,9.3167696,230.3860931
2011-02-22 16:00:00,2.821525812,12.17770863,255.3936615
2011-02-22 17:00:00,2.30407095,9.053840637,186.0726624
2011-02-22 18:00:00,2.226693153,9.055205345,214.8388824
2011-02-22 19:00:00,2.956390858,13.168046,313.3370361
2011-02-22 20:00:00,2.101585388,7.759949684,192.1923218
2011-02-22 21:00:00,2.694872141,9.376276016,222.3651581
2011-02-22 22:00:00,1.64150691,4.428744793,129.2761993
2011-02-22 23:00:00,1.393666387,3.331732512,116.4776077
2011-02-23 00:00:00,1.769259453,5.133340836,133.2403259
2011-02-23 01:00:00,1.457971096,3.85921073,98.69528961
2011-02-23 02:00:00,1.225271225,2.489119768,67.9420166
2011-02-23 03:00:00,1.061287642,1.990952015,68.14700317
2011-02-23 04:00:00,1.144383907,1.86266613,67.92817688
2011-02-23 05:00:00,0.837845683,1.473978639,52.38920975
2011-02-23 06:00:00,0.882975698,1.80530405,68.02774811
2011-02-23 07:00:00,1.096558928,2.368514299,115.1740875
2011-02-23 08:00:00,2.385646343,9.00885582,212.3661346
2011-02-23 09:00:00,1.620419025,8.900979042,166.5037537
2011-02-23 10:00:00,1.350235343,5.778599739,155.3565063
2011-02-23 11:00:00,1.607878327,4.990361691,159.8574219
2011-02-23 12:00:00,2.22282815,4.688843727,158.5903473
2011-02-23 13:00:00,1.924608707,7.367542744,197.6193695
2011-02-23 14:00:00,2.211947918,9.640500069,267.2183838
2011-02-23 15:00:00,2.405360699,11.29953289,271.0181885
2011-02-23 16:00:00,2.453128338,9.756858826,231.654953
2011-02-23 17:00:00,2.414131165,11.60612297,247.4421082
2011-02-23 18:00:00,2.486805439,12.79927921,266.189209
2011-02-23 19:00:00,3.057646036,11.82326984,278.269165
2011-02-23 20:00:00,3.038025379,13.06655216,275.3115845
2011-02-23 21:00:00,3.041629076,13.30985355,266.4956055
2011-02-23 22:00:00,2.145931005,8.035275459,196.4961243
2011-02-23 23:00:00,1.549145341,5.128193378,112.1841888
2011-02-24 00:00:00,1.659174085,5.623394966,104.1003342
2011-02-24 01:00:00,1.065126657,3.263825417,76.34777832
2011-02-24 02:00:00,1.081209898,2.964938402,71.62538147
2011-02-24 03:00:00,0.925003111,2.159029245,67.98953247
2011-02-24 04:00:00,0.840114057,1.761073351,63.20829773
2011-02-24 05:00:00,0.834759951,2.110210657,62.35571671
2011-02-24 06:00:00,1.357144237,3.232022047,87.53423309
2011-02-24 07:00:00,1.664499283,5.579170704,144.782196
2011-02-24 08:00:00,3.248498917,14.11201382,301.6811523
2011-02-24 09:00:00,3.885560751,14.87586212,310.190155
2011-02-24 10:00:00,2.38723731,9.61034584,244.4134827
2011-02-24 11:00:00,2.000977516,6.787073135,232.6052246
2011-02-24 12:00:00,2.264289618,6.78537941,175.3681946
2011-02-24 13:00:00,1.91534245,6.67307806,181.3206635
2011-02-24 14:00:00,1.900335908,8.241648674,227.7751923
2011-02-24 15:00:00,2.796328545,10.95440292,286.0944824
2011-02-24 16:00:00,3.610300779,15.14511013,290.7722778
2011-02-24 17:00:00,3.837704897,16.96113968,271.2108765
2011-02-24 18:00:00,3.728891134,19.46834183,255.2814636
2011-02-24 19:00:00,4.708095074,20.6098671,270.4369202
2011-02-24 20:00:00,4.077143192,18.11616707,245.373764
2011-02-24 21:00:00,4.078403473,17.53810692,250.0185852
2011-02-24 22:00:00,2.611332893,8.750516891,164.2272949
2011-02-24 23:00:00,2.364301443,8.338152885,165.7069397
2011-02-25 00:00:00,2.211965799,8.332090378,159.0352478
2011-02-25 01:00:00,1.980820179,7.603234768,129.4358521
2011-02-25 02:00:00,1.65660429,6.462087631,116.8946457
2011-02-25 03:00:00,1.664979577,4.084017754,79.28211212
2011-02-25 04:00:00,1.439160466,4.568334103,91.86289215
2011-02-25 05:00:00,1.191227555,2.996206999,75.43041992
2011-02-25 06:00:00,1.440359473,4.138778687,84.94435883
2011-02-25 07:00:00,1.838152051,6.785940647,136.7218628
2011-02-25 08:00:00,4.47907114,19.6415081,265.4277649
2011-02-25 09:00:00,5.221514702,23.94680405,317.7697449
2011-02-25 10:00:00,4.311024189,18.16080093,273.7510071
2011-02-25 11:00:00,3.120990515,11.2501049,226.6032867
2011-02-25 12:00:00,2.214348793,6.909332752,139.5962524
2011-02-25 13:00:00,2.198428154,7.945337296,136.1964722
2011-02-25 14:00:00,1.795124054,6.906279564,133.5084076
2011-02-25 15:00:00,2.05756855,7.575440407,132.1786041
2011-02-25 16:00:00,2.128942728,8.80352211,162.2615814
2011-02-25 17:00:00,2.274248123,9.474261284,211.8974304
2011-02-25 18:00:00,2.355250359,12.37458706,252.5580292
2011-02-25 19:00:00,3.032498837,13.29996586,304.7888794
2011-02-25 20:00:00,3.540790796,13.72933006,320.7413635
2011-02-25 21:00:00,2.295523882,7.541394234,181.7569427
2011-02-25 22:00:00,2.494931936,10.76916695,217.6353912
2011-02-25 23:00:00,2.505305767,11.12858009,222.7038116
2011-02-26 00:00:00,2.286459208,8.083378792,207.2502441
2011-02-26 01:00:00,2.004551172,7.590284824,179.733139
2011-02-26 02:00:00,1.814133048,6.289113522,158.9536743
2011-02-26 03:00:00,1.923204422,7.881473064,152.4441071
2011-02-26 04:00:00,1.55696249,6.052042961,134.1484375
2011-02-26 05:00:00,1.219967484,3.818372488,99.01374817
2011-02-26 06:00:00,1.286381483,3.418998241,87.89352417
2011-02-26 07:00:00,1.011513114,2.553646088,86.20474243
